method_in,S,h,ref_H,ref_temp,tgt_temp,tgt_w,H2,length,sag,tension_start,tension_end
auto,200.0,-40.0,25000.0,0.0,-10.0,15.965226199999998,27619.852668908537,204.0657510317502,2.8901722234695217,28522.93260177267,27897.690022073195
auto,200.0,-40.0,25000.0,0.0,-10.0,31.930452399999997,41451.2304035643,204.147145429625,3.8515687096774776,43012.44565850369,41763.45242409848
auto,200.0,-40.0,25000.0,0.0,50.0,15.965226199999998,17080.508396791232,204.2350869000011,4.67352195529474,17800.84743655123,17177.154451366816
auto,200.0,-40.0,25000.0,0.0,50.0,31.930452399999997,30178.361440573874,204.31216467796384,5.290289279435578,31557.9265233261,30311.945298390034
auto,200.0,-40.0,25000.0,0.0,75.0,15.965226199999998,14945.91895859169,204.3189242714229,5.340998517465652,15633.591935677008,15010.662832000538
auto,200.0,-40.0,25000.0,0.0,75.0,31.930452399999997,27257.647116526565,204.39137588972827,5.857154923074829,28595.594021431854,27351.052578197592
auto,200.0,-40.0,25000.0,15.0,-10.0,15.965226199999998,32495.890595342797,204.03662082355444,2.456499253829972,33489.15161721843,32863.6415591309
auto,200.0,-40.0,25000.0,15.0,-10.0,31.930452399999997,45685.718808133824,204.11421786249403,3.4945769961613413,47320.38106177623,46070.78478006076
auto,200.0,-40.0,25000.0,15.0,50.0,15.965226199999998,18796.858089838526,204.18731996274687,4.246780532069534,19545.01156658199,18920.882374708057
auto,200.0,-40.0,25000.0,15.0,50.0,31.930452399999997,32332.604653484945,204.26695207290234,4.937810105651107,33744.69650603825,32497.891728174312
auto,200.0,-40.0,25000.0,15.0,75.0,15.965226199999998,16137.463632157383,204.26804610232168,4.9466342926982145,16843.065532788518,16219.673115302765
auto,200.0,-40.0,25000.0,15.0,75.0,31.930452399999997,28923.63631606301,204.3432683966244,5.519785280640375,30284.93250551038,29039.51710089757
auto,200.0,-40.0,31500.0,0.0,-10.0,15.965226199999998,35274.094073577166,204.02514758449172,2.2630242702617136,36319.518462275846,35693.90298161322
auto,200.0,-40.0,31500.0,0.0,-10.0,31.930452399999997,47981.253975349726,204.0998948475633,3.327388277138839,49656.488258027974,48406.62944708599
auto,200.0,-40.0,31500.0,0.0,50.0,15.965226199999998,19784.120915546664,204.16529133827254,4.034858629340028,20548.74938084008,19924.418783738394
auto,200.0,-40.0,31500.0,0.0,50.0,31.930452399999997,33501.534070370144,204.24598120899714,4.765520935986084,34931.80785378882,33684.62065716561
